account,slot,wb_bets,calc_bets,wb_plbf,calc_plbf,drift_ok,capped,bets_diff,plbf_diff,match,reason
noggin5,71,314,314,63.69,63.69,True,False,0,0.0,True,
noggin5,72,35,35,7.51,7.51,False,False,0,0.0,True,
noggin5,73,178,178,43.38,43.38,True,False,0,0.0,True,
noggin5,74,180,180,69.04,69.04,True,False,0,0.0,True,
noggin5,75,46,47,13.93,12.93,False,False,1,-1.0,False,date-drift(partial-day)
noggin5,79,136,136,40.63,40.63,False,False,0,0.0,True,
noggin5,82,106,106,6.79,6.79,False,False,0,0.0,True,
noggin5,87,322,322,-70.34,-70.34,True,False,0,0.0,True,
noggin5,88,145,146,42.31,41.31,True,False,1,-1.0,False,date-drift
noggin5,90,1341,1345,33.91,29.91,True,True,4,-4.0,False,date-drift
noggin5,91,316,316,25.37,25.37,True,True,0,0.0,True,
noggin5,92,17,17,3.95,3.95,False,False,0,0.0,True,
noggin5,94,241,241,-19.66,-19.66,False,False,0,0.0,True,
noggin5,97,224,224,249.01,249.01,True,False,0,0.0,True,
noggin5,98,20,20,-20.0,-20.0,False,False,0,0.0,True,
noggin5,99,46,46,206.47,206.47,False,False,0,0.0,True,
noggin5,100,403,403,88.45,88.45,True,False,0,0.0,True,
